Wages_Tips_Other_Compensation,Federal_Income_Tax_Withheld,Other_Income,Rents,Total_Income_W2,Appraised_Value,Borrower_Total_Income,Base,Overtime,Bonus,Commission
46116,3215,2162,1692,70014,322563,61559,3169,2478,757,1704
59489,6987,1676,1281,59932,388524,77126,3768,1526,1498,1806
76617,4563,1024,1269,78817,375153,86076,2055,1450,1051,876
52310,5109,2982,1116,67857,468370,54418,2728,2533,694,1508
41594,3219,2125,1390,58074,265608,83431,3039,1703,937,1320
66177,4134,1285,1160,66756,345949,84835,2541,1898,615,778
77397,5129,2481,1934,71193,440375,71796,3700,2125,1028,1759
59918,6395,2123,1478,55780,291694,68089,3527,2617,843,1610
76993,3135,2296,1483,73321,387616,75858,2565,2018,724,867
49190,3777,2437,1746,70631,457317,89406,3212,1136,1747,964
59082,5706,1614,1818,66350,421571,59514,2490,1589,1670,1969
75296,6211,1986,1901,52424,266574,51096,3557,1465,1759,1464
44161,4039,2583,1357,87197,315602,71493,2330,2311,883,1117
45051,3723,1869,1832,61221,435298,70673,2138,2313,602,1416
48154,4049,2074,1679,63551,396399,79834,2734,2532,1638,605
71095,4737,1739,1506,63169,459237,74236,3294,2594,1349,1632
64498,5701,1223,1630,74074,480550,83071,2098,2162,1265,1826
41367,6595,2995,1114,51468,281138,73038,3079,1346,761,916
66233,5383,2988,1088,59455,374677,51865,2828,2250,1631,1855
51607,3151,1053,1094,83151,322657,52089,3902,1017,1819,1199
76934,3640,1238,1503,50417,281849,89063,2073,2466,672,1360
42684,3435,2437,1145,53941,316734,75582,3397,1904,788,1381
74253,3152,2653,1683,56508,410105,65976,2575,1353,814,1156
71203,3262,2929,1315,67987,466756,53117,3095,2011,1891,1225
51489,4877,1566,1680,60750,444151,82168,2827,1297,830,639
48476,3643,1998,1521,78961,253502,63051,3256,2961,727,601
78153,4486,1188,1592,83915,424349,69000,3643,1742,1553,976
74010,4652,2243,1208,70975,293276,75597,2818,1167,1567,1259
66955,4525,1185,1533,64767,489070,66505,2211,2931,1600,683
42668,6363,2351,1781,60101,404208,85712,2170,2538,1155,578
46964,4127,2555,1394,73204,453609,72831,2219,2423,1759,928
47033,4669,1442,1152,87720,265309,69150,3322,2941,1456,811
48488,3641,1032,1587,89525,411567,64746,2189,2990,1815,1430
73912,3808,1034,1315,54756,488113,65113,3601,2725,1235,1385
55920,4716,1179,1828,64471,351420,67380,2983,2282,1418,1085
76924,5189,1473,1239,70459,256346,81248,3930,2599,1246,646
42156,4457,1849,1324,59495,459209,79621,3000,1822,1964,800
67009,6302,1316,1644,75003,416516,67144,3678,2775,1859,1177
64213,3724,2890,1250,85884,452141,65902,3420,1255,1572,824
40920,3390,1514,1809,77182,433660,84324,2331,2963,1405,556
44713,6167,1479,1367,50215,404959,84730,3979,2277,1923,970
73118,4786,2767,1311,59658,368091,65364,3722,2400,1200,1930
79690,4298,1766,1617,57342,424641,66466,2764,2138,1039,529
54605,5263,2178,1460,73376,297504,78933,2641,2510,1360,1652
57280,4083,1540,1905,62416,276395,56077,3493,1230,690,1375
75812,4234,1375,1025,58831,448329,77426,3345,2441,864,1851
52097,4456,2706,1394,60066,296951,55420,2437,2332,1275,1221
66724,3377,2424,1268,78910,447480,80928,3291,2097,1645,1122
40713,4329,2179,1678,72442,456013,84424,3063,2735,1371,1661
67438,5585,2111,1266,72090,285461,59229,3059,2725,835,1165
47512,3058,2733,1206,57300,493494,65921,3366,1306,1918,687
46436,4930,1767,1479,81538,466563,77498,3887,1572,1226,1124
40293,6315,1140,1107,76317,307033,53244,2048,2332,1973,1833
73150,4859,2349,1706,72381,333193,52561,3344,1619,1704,673
43435,6138,1979,1038,88744,482596,58337,2679,2345,656,649
69531,6988,1297,1620,73039,268887,67604,3595,2344,1401,1448
53106,6722,1450,1095,70996,342167,59599,2550,1489,551,771
55208,3656,1560,1416,77752,409182,79988,3989,2271,980,913
40066,4751,1866,1252,57382,489457,71010,2572,2507,910,1733
62991,3955,2628,1923,71014,470082,67156,2210,2825,1099,1406
56495,3780,2032,1713,50685,395602,86724,3235,2887,1126,1485
75558,4837,2735,1713,75742,395516,73661,2592,2958,1348,661
71203,5333,2980,1742,68584,296164,78946,2916,2822,1487,1989
47655,6474,2492,1043,50125,279228,79233,3034,2404,1926,1655
48151,4376,1836,1407,63857,491527,71853,2927,1381,642,1092
42355,4133,1802,1441,89694,375170,58850,2750,1666,1272,1503
43049,5423,2783,1991,78973,278377,73163,2682,1183,776,923
73566,4412,2923,1813,76551,382230,66281,3224,2692,1433,1648
76339,3899,2854,1990,51069,470293,56739,2874,1847,671,590
58404,5053,2541,1662,59702,339010,51857,2971,1946,1709,970
66883,3801,2376,1316,89590,378209,81293,3477,2152,1807,1964
61007,3015,2198,1374,79325,370549,62677,3603,1617,1079,1207
47279,4467,1610,1761,83257,421847,72620,2578,2664,1066,1321
70128,4957,1791,1825,52014,486793,83927,2894,1135,1511,1517
64047,5849,1668,1947,72418,478288,51680,2708,2175,1397,880
70689,3885,2197,1668,51325,304660,78799,2776,2857,1433,1137
76035,6656,1385,1087,78474,497696,86140,2249,2584,515,666
69539,6201,1952,1508,80334,401389,77593,3045,2969,1290,787
77296,5502,1332,1977,61094,490275,59473,2914,2190,1981,1624
74175,4978,1022,1136,50314,453316,61109,3945,1331,848,1806
54132,6826,2743,1016,78166,436107,72217,2857,1888,1650,1773
40077,5875,1275,1934,89406,337438,56321,2358,1131,1190,1306
49066,3349,1226,1768,83357,446796,83003,3297,1822,535,726
45348,4529,2013,1569,63243,322167,52803,2838,1842,1051,773
56295,3857,1557,1061,87492,251131,60350,2281,1428,1526,886
42078,3403,2216,1437,73737,252313,86641,3053,1672,1737,1339
69026,3969,1652,1954,54744,441075,71561,3022,2391,1563,1247
49710,5235,2356,1804,69096,325608,68696,2346,2522,1443,1300
78479,6237,1967,1932,68675,470022,73460,3552,1020,1844,1419
61995,5098,1898,1875,69398,421815,71928,3773,1422,707,1793
72147,6593,1146,1959,61292,425972,86509,2576,1788,620,1672
52508,6960,2583,1643,78770,268972,58957,2047,1148,613,1408
45829,3281,2235,1354,52138,481999,63258,3707,1479,534,1787
49182,4038,2543,1125,88957,450140,76120,2541,2485,1078,1319
40647,3146,2308,1535,81178,379824,79936,2844,2768,1044,1681
49884,5654,2926,1956,71661,319527,54430,2323,1491,1701,831
60553,6628,2350,1186,84571,418330,82439,2164,2318,946,822
65161,3748,1151,1547,68267,258651,73643,2001,1632,689,1263
45391,3923,2670,1594,71111,491292,55512,3225,2751,1833,571
78044,4400,2146,1997,72256,265603,84668,2616,2339,1864,1380
78980,5188,1372,1302,57492,461240,69748,3150,1225,663,1736
41177,4091,1178,1628,60341,487120,61287,2824,1824,1752,1535
68117,5075,2481,1011,74270,492128,60955,2735,2906,1833,961
57738,6914,2198,1817,80166,256287,57002,2884,1690,500,1368
79495,5115,1300,1082,89728,485440,57624,2528,2037,1316,1384
71429,4588,1283,1339,72930,446525,71852,2648,1538,922,1133
48788,3374,2908,1866,81038,425348,70396,2161,2396,834,1956
70955,5141,1252,1597,78310,289437,70076,2216,2778,1021,1723
63181,6949,2258,1274,75468,304207,88235,3318,1417,721,1113
76179,3239,2616,1340,80066,364174,53415,2485,2755,1263,711
71984,6486,1538,1175,88489,443795,75153,3207,2274,1872,1998
68551,3192,2365,1653,84904,318649,69149,2962,1907,1917,708
72333,4776,1501,1664,56290,473237,79219,3974,2788,1685,1858
77780,6866,1428,1157,56743,306352,84590,3872,2859,1511,636
70998,4768,1077,1141,57099,455853,84685,2992,2634,1370,1112
44023,4728,1516,1617,89085,431182,73781,2767,2114,1074,1942
49445,4698,1132,1854,80728,462966,79127,3094,2481,768,1217
53898,4605,1967,1400,59354,283704,61911,2440,1426,871,1233
71876,4944,2493,1218,78545,377737,56759,2257,1918,1923,727
65689,3252,1817,1304,88617,478455,70961,3103,2464,1677,861
53754,4537,2222,1499,75292,273316,73371,3187,2463,999,570
40576,6014,2462,1864,59690,274090,54508,3794,2714,1514,642
71162,3024,1826,1997,51867,308380,64750,3215,2749,552,1161
51612,3586,2763,1038,71940,373363,81762,3421,1304,590,1869
45254,6387,2690,1884,78365,457272,74768,3020,2620,822,1580
46930,6487,1070,1647,69630,310453,88116,2995,1305,1562,651
62085,5537,1864,1742,73734,382765,65525,3805,1805,1554,1634
71185,6847,1197,1029,58450,382062,57183,2729,1150,1186,529
73400,4262,1388,1597,59323,298775,68998,3115,2630,606,583
63213,3114,2264,1861,88729,363784,87038,2477,1754,1605,1034
60780,5568,1172,1811,58452,384606,72412,2203,2065,1674,1857
53231,5708,2454,1141,76875,421295,71677,2419,1630,971,1356
53801,6455,1837,1990,72535,420397,71995,3526,2774,895,538
46014,5416,1813,1275,61707,287108,51677,3257,2294,1365,1460
43110,4578,1365,1173,56013,458103,59881,2596,1546,1276,1278
60546,3815,1469,1589,87983,496426,69524,3830,1359,1878,1130
55231,4812,2789,1922,71281,378537,75752,2745,2203,1005,1251
54295,4309,1806,1934,68822,373674,80817,3656,2331,1579,551
73721,4114,1735,1409,85363,339880,50366,2222,1985,630,977
44130,5881,2254,1699,56323,399450,65609,2512,2496,1298,1488
53545,3527,2546,1166,89165,409379,60914,2249,1550,1498,1275
78557,6473,2909,1730,83266,379705,75962,2989,1776,1608,1324
66448,4322,2468,1111,80754,450017,80113,3321,2680,1899,1187
52300,3866,1216,1347,58532,373787,79639,2523,2751,964,1349
51068,5828,2281,1992,62427,281432,63347,2853,1629,1935,1769
64287,6833,1745,1475,57864,295791,62128,2970,2616,1975,1447
55728,6591,1131,1922,81125,380296,50263,3455,1240,1479,1112
64635,4523,2459,1599,58357,423477,60041,3483,1548,1640,564
47219,3882,1956,1932,73196,289873,52037,2062,1673,1942,1790
71931,5823,2947,1115,77072,258295,68275,3920,1726,1494,1819
52448,4892,2271,1671,74416,370431,63391,2153,2190,1804,701
71645,3582,1060,1765,78587,363134,62298,3018,1579,1227,513
48147,3646,1959,1731,78412,327554,62631,3344,2482,1307,1356
70065,4390,2945,1312,64695,393361,85342,3878,1015,1998,538
79041,4241,1856,1025,50993,456637,89247,3161,1772,965,603
43818,6655,1817,1850,82954,485118,50991,3748,1853,1953,1859
60910,3223,2807,1624,89334,412391,85414,2950,2140,1135,1788
75263,3447,2721,1290,68606,471137,52832,2891,1149,1193,741
65093,6114,2825,1386,54431,457674,55454,2124,2553,819,630
69615,4685,2924,1478,57869,378286,52056,2526,2551,1032,1478
77118,6069,1560,1340,52337,257908,65647,2764,2381,647,769
43994,4862,1802,1668,76995,426862,72918,2712,1962,1091,1309
69099,5988,2726,1916,89427,349347,87813,2690,1303,1599,1467
62789,3921,2679,1400,50093,284696,80295,3030,2385,1644,1473
42975,3084,2237,1322,80484,454625,88054,2018,1662,1092,778
58124,3361,1582,1873,59023,414397,60199,2133,2805,1374,1747
60138,6695,1873,1799,59195,333141,60058,3425,1148,1394,530
69906,4397,2438,1800,54495,362399,84187,3536,1775,1492,1844
44796,5691,2024,1027,74308,331802,75518,3524,2764,1983,1432
74790,6799,2543,1300,69193,335860,59515,3367,2984,1422,700
42733,5322,1634,1092,77693,336567,86689,2153,1456,1675,668
53019,4530,1543,1280,78574,403392,65906,2068,1077,921,1024
63837,5577,1710,1234,68816,456059,58330,3531,2536,1495,1129
62284,5878,1044,1128,72125,310058,62561,3625,2019,1062,1411
72908,4178,1324,1760,57941,401364,63981,3860,2746,1222,1622
59111,5794,1253,1621,75576,385605,64719,3368,1896,1808,1004
41534,5351,2650,1205,86163,454991,62545,3342,2758,1119,1645
64932,5728,1561,1466,69085,497907,52236,2178,1719,719,937
59281,5484,2675,1315,82915,379185,51564,2675,1305,1656,1411
70882,6139,1211,1763,50834,496359,74037,3162,2064,1250,1060
52117,4517,2305,1509,52454,353384,81567,3735,1296,1598,1228
77065,6138,1715,1085,61440,470174,81532,3099,1724,1271,1376
75942,6745,2145,1296,78085,363785,87809,2430,1307,1325,1759
53394,4221,1345,1426,84743,252851,88832,2503,2148,1765,1383
58261,5354,2263,1900,71060,458684,56566,3714,1929,1303,936
49485,4182,2910,1070,62268,368015,79775,2076,2280,1595,895
69033,6118,2416,1681,64788,486033,56108,2927,2995,869,1930
43137,4240,1676,1193,77840,412136,74273,2869,2233,915,1128
40568,6571,2018,1993,79587,382810,57256,2565,2009,1941,1645
45457,4998,2968,1902,51263,272148,87547,3079,2349,906,1472
68629,6174,2298,1081,65767,292346,81856,2699,2833,797,979
53457,4748,2748,1966,51693,441596,56818,3299,2399,1770,1650
71074,6835,1285,1866,55768,418460,61159,3785,2115,892,1189
72999,4443,2320,1443,86326,312901,70950,2787,2904,1483,1368
40391,4608,1217,1959,66675,444622,88899,2431,1594,909,1094
53984,5972,1342,1544,68132,271155,78969,2848,2867,1579,1431
77105,4856,1586,1659,54157,429310,67685,3543,1132,1145,707
70436,5996,1258,1857,74587,286818,63398,3810,1590,681,1940
66592,6192,1984,1273,55825,351151,77832,2271,2694,847,1295
51122,3940,1134,1283,89563,488220,80135,2386,1277,1251,933
