Wages_Tips_Other_Compensation,Federal_Income_Tax_Withheld,Other_Income,Rents,Total_Income_W2,Appraised_Value,Borrower_Total_Income,Base,Overtime,Bonus,Commission
42356,4498,1787,1760,51331,384846,76808,3503,1629,612,1156
65273,5047,2136,1356,71245,457387,88186,2634,1537,928,1568
78840,5972,1774,1164,58316,436576,58937,2894,1420,1117,668
78576,3051,1203,1389,80736,477962,55248,3937,2752,767,633
60498,4776,2991,1793,54585,361231,81533,2589,2525,557,1410
49317,5527,1199,1281,74130,387176,62777,2664,1288,737,1100
51888,4776,2336,1041,71331,370200,70260,2550,2687,695,881
46045,4429,1474,1971,69882,342858,75730,2929,1462,880,1402
59387,5544,2975,1675,70631,341900,55739,2819,1173,1234,1637
74854,5461,1240,1606,74046,340220,63890,3324,1606,816,1401
61736,3526,1888,1679,72951,415601,60330,3750,1497,1618,1744
55943,5190,2220,1058,77458,433792,87720,3366,1626,502,614
41863,6619,1983,1221,85943,432214,76891,2829,1028,1087,1449
45904,4192,1506,1047,69521,445577,79164,2777,2573,775,1265
74294,3140,2473,1191,79080,350528,89846,2468,2516,751,546
48897,3585,1062,1466,70898,397339,67112,3651,2678,722,1952
60940,3831,2516,1894,73154,414822,89917,3148,1494,1614,970
73798,6946,1024,1196,73762,393259,79808,3049,2512,717,1890
74249,5128,1976,1001,76139,254405,74297,2472,2085,1388,936
52470,3564,2357,1297,50806,360574,66043,3922,1930,814,596
56411,6108,1170,1476,87022,388204,79710,2809,2025,1367,1639
47235,5337,2662,1982,58658,469084,85917,2485,1803,1445,871
75202,3098,1824,1963,85478,303650,62166,3021,2074,1144,1938
77249,6811,1349,1130,79329,265452,76006,2236,2054,1023,1321
74155,5488,1051,1911,70279,268684,72998,2081,1742,1710,1150
57112,5946,2260,1784,87645,457951,57738,3968,1663,630,1625
51910,4970,2094,1861,87485,265076,68985,3184,1240,1517,1848
65165,6569,2248,1563,73499,265968,72980,3201,1088,824,1640
40493,4786,1092,1015,75637,389266,71822,2293,1658,500,893
55393,5266,2776,1369,73566,296656,77813,2884,1788,875,1730
74911,5097,2356,1600,89835,432164,57198,2987,2522,1073,503
77966,6560,2650,1120,69858,427609,72758,2167,2675,1088,1197
61289,3161,2242,1398,69337,334339,67029,2969,2568,615,1285
54213,3332,2057,1664,67533,416722,52484,3553,2472,1431,1742
52939,6432,1274,1755,50877,266664,60691,2922,2058,1999,597
70580,4289,2653,1418,57177,389953,80548,3825,2099,1967,647
47146,6040,1201,1650,61465,370395,57296,2270,2226,638,1057
58705,5090,2566,1697,69141,359004,76109,2835,2683,1991,1757
61548,3992,1186,1036,63617,258266,71587,3804,1128,1612,1389
48454,3324,2192,1081,50359,289887,78827,2655,1057,1855,1882
43138,6737,1265,1210,64354,363459,59356,3955,2556,1450,981
53728,6840,1478,1104,72491,419190,53639,2394,1597,1506,1754
52411,4320,1247,1850,62491,319246,61952,2076,1423,1808,1010
43161,6421,2537,1247,65520,300130,55988,2489,2258,1036,1997
67517,6740,1315,1619,80710,438228,78258,2698,1994,1622,1761
68073,6818,2713,1680,54543,340219,75238,2362,2399,849,1288
70911,3929,1719,1377,72687,467395,68099,2609,2888,1724,1557
47157,6890,1736,1838,51008,464294,60478,2691,2237,1854,557
66281,4180,2003,1704,74577,474620,82324,2851,2149,1367,1190
40763,6198,1491,1908,65995,392265,88491,3902,2179,1369,1674
51139,6688,1373,1940,51505,360285,82984,2192,2046,1334,521
44627,5932,2230,1896,52560,446002,79112,2559,1270,1007,1491
43232,5436,1096,1435,70792,421402,80994,3705,2975,1108,1300
68479,5495,1590,1139,87163,445938,85784,3011,2961,1438,900
61612,4242,1986,1208,80551,397950,64249,3847,2586,1618,794
57896,5439,2344,1144,82937,404943,60692,2649,2491,1611,1356
69669,6342,2037,1073,80065,353246,67078,2723,2585,993,1090
58495,5156,2397,1208,68803,395656,66093,3041,2050,575,1360
41742,5619,1929,1985,53845,358437,85368,2691,2461,927,1609
71742,3787,2277,1061,74797,392166,84143,3430,2505,1078,1412
68343,5068,1722,1688,62078,339547,55039,2728,2874,882,1391
62942,3486,1858,1172,77178,468847,51820,3261,1946,1078,1425
61306,5807,2718,1318,67465,260668,67484,3530,2653,948,1120
42469,6438,2109,1604,55071,382483,84969,3803,1331,1006,1900
43772,6892,1636,1422,73674,375436,74640,2010,1936,1526,700
74454,6340,2511,1186,50392,252073,56509,2554,2473,1219,1410
73137,6836,1786,1582,84746,291280,82143,2495,1977,1559,1616
69661,4900,2768,1305,66504,334241,84479,3831,2101,1964,589
47481,6952,1242,1898,65477,480176,53562,2345,1715,1534,757
72949,4768,1360,1436,74489,380731,78495,2927,2817,1481,1055
41809,6047,2717,1894,60325,465461,55355,2448,1749,1061,1682
48101,5426,1992,1700,81547,335554,55831,3399,2192,822,690
46277,4583,2193,1078,52074,338475,84129,2343,1470,1020,989
41794,3978,1576,1640,60062,311009,63534,3424,1091,1823,1220
74265,4819,1158,1126,75558,418504,51373,2066,1831,864,1619
45859,6795,1641,1190,59149,423945,60291,2696,1025,1112,1819
75226,5770,1140,1989,89274,436191,67901,3543,2144,561,1743
65302,3712,1373,1137,79501,438325,70884,2222,1882,1195,728
74037,5381,2763,1220,51019,391308,71643,3032,2439,670,977
76960,6169,2343,1957,70162,388487,62891,3087,2345,1514,1856
79837,5655,2927,1802,71392,296582,72786,3010,1419,1765,713
53650,3704,2554,1017,63902,349035,56534,3200,2898,689,1163
42642,3412,1524,1565,81463,474637,76307,2209,2285,1524,1458
43440,3511,2352,1523,86663,401144,88050,3085,1524,516,1407
70791,4834,2626,1359,58046,465690,52815,3964,1606,1002,839
48464,6334,1777,1287,58996,317358,61703,3093,1325,757,1527
59543,3225,2134,1437,70023,282539,80014,3910,1674,647,730
53990,3396,2008,1094,76546,400797,60538,2087,2856,1175,930
43746,6229,2658,1208,82716,329789,70725,2803,1575,525,1054
48288,4057,2985,1709,83991,442095,84914,2756,2984,860,1912
77465,5812,2355,1079,54304,439416,70158,2909,2878,917,1014
47646,6784,1260,1193,66967,452109,53167,3735,1352,1764,1880
